id,label
86407,horse
86408,cat
86409,truck
86410,deer
86411,ship
86412,truck
86413,horse
86414,cat
86415,horse
86416,horse
86417,cat
86418,automobile
86419,horse
86420,deer
86421,cat
86422,cat
86423,horse
86424,truck
86425,dog
86426,automobile
86427,cat
86428,cat
86429,dog
86430,deer
86431,horse
86432,ship
86433,cat
86434,dog
86435,horse
86436,horse
86437,cat
86438,horse
86439,horse
86440,cat
86441,truck
86442,horse
86443,truck
86444,horse
86445,horse
86446,horse
86447,automobile
86448,horse
86449,cat
86450,deer
86451,cat
86452,horse
86453,ship
86454,horse
86455,bird
86456,cat
86457,deer
86458,cat
86459,truck
86460,dog
86461,horse
86462,horse
86463,bird
86464,cat
86465,automobile
86466,frog
86467,cat
86468,deer
86469,ship
86470,cat
86471,cat
86472,horse
86473,truck
86474,deer
86475,dog
86476,airplane
86477,automobile
86478,horse
86479,frog
86480,ship
86481,automobile
86482,horse
86483,deer
86484,horse
86485,ship
86486,frog
86487,deer
86488,deer
86489,cat
86490,deer
86491,automobile
86492,ship
86493,truck
86494,truck
86495,deer
86496,ship
86497,ship
86498,horse
86499,ship
86500,horse
86501,frog
86502,cat
86503,deer
86504,airplane
86505,cat
86506,airplane
86507,ship
86508,deer
86509,truck
86510,deer
86511,cat
86512,bird
86513,cat
86514,deer
86515,frog
86516,truck
86517,ship
86518,truck
86519,deer
86520,deer
86521,cat
86522,deer
86523,cat
86524,truck
86525,deer
86526,ship
86527,automobile
86528,truck
86529,horse
86530,cat
86531,horse
86532,ship
86533,cat
86534,dog
86535,deer
86536,cat
86537,bird
86538,deer
86539,deer
86540,truck
86541,horse
86542,cat
86543,dog
86544,horse
86545,cat
86546,dog
86547,horse
86548,deer
86549,truck
86550,deer
86551,deer
86552,deer
86553,deer
86554,automobile
86555,deer
86556,ship
86557,horse
86558,deer
86559,cat
86560,dog
86561,horse
86562,deer
86563,truck
86564,cat
86565,automobile
86566,automobile
86567,deer
86568,airplane
86569,horse
86570,deer
86571,deer
86572,truck
86573,dog
86574,cat
86575,cat
86576,frog
86577,cat
86578,cat
86579,cat
86580,automobile
86581,deer
86582,truck
86583,horse
86584,frog
86585,cat
86586,cat
86587,deer
86588,airplane
86589,truck
86590,cat
86591,automobile
86592,deer
86593,horse
86594,cat
86595,frog
86596,deer
86597,truck
86598,cat
86599,truck
86600,automobile
86601,horse
86602,deer
86603,truck
86604,cat
86605,cat
86606,cat
86607,deer
86608,truck
86609,truck
86610,cat
86611,cat
86612,ship
86613,airplane
86614,automobile
86615,automobile
86616,frog
86617,deer
86618,horse
86619,automobile
86620,dog
86621,truck
86622,horse
86623,ship
86624,horse
86625,airplane
86626,horse
86627,automobile
86628,cat
86629,deer
86630,horse
86631,horse
86632,cat
86633,cat
86634,truck
86635,deer
86636,cat
86637,bird
86638,cat
86639,deer
86640,cat
86641,cat
86642,horse
86643,deer
86644,horse
86645,cat
86646,deer
86647,deer
86648,deer
86649,truck
86650,truck
86651,cat
86652,deer
86653,truck
86654,cat
86655,ship
86656,ship
86657,automobile
86658,automobile
86659,airplane
86660,cat
86661,truck
86662,horse
86663,cat
86664,automobile
86665,airplane
86666,horse
86667,cat
86668,deer
86669,ship
86670,truck
86671,frog
86672,cat
86673,cat
86674,deer
86675,deer
86676,cat
86677,ship
86678,cat
86679,cat
86680,horse
86681,horse
86682,deer
86683,deer
86684,cat
86685,frog
86686,horse
86687,cat
86688,automobile
86689,automobile
86690,cat
86691,deer
86692,cat
86693,bird
86694,airplane
86695,deer
86696,cat
86697,truck
86698,automobile
86699,frog
86700,deer
86701,deer
86702,deer
86703,automobile
86704,cat
86705,truck
86706,deer
86707,horse
86708,deer
86709,ship
86710,ship
86711,deer
86712,frog
86713,cat
86714,truck
86715,airplane
86716,bird
86717,airplane
86718,horse
86719,cat
86720,deer
86721,truck
86722,truck
86723,ship
86724,airplane
86725,horse
86726,horse
86727,ship
86728,cat
86729,airplane
86730,cat
86731,truck
86732,deer
86733,automobile
86734,cat
86735,truck
86736,horse
86737,cat
86738,horse
86739,cat
86740,cat
86741,horse
86742,dog
86743,frog
86744,cat
86745,bird
86746,deer
86747,airplane
86748,deer
86749,truck
86750,cat
86751,ship
86752,truck
86753,frog
86754,cat
86755,truck
86756,dog
86757,automobile
86758,truck
86759,frog
86760,truck
86761,horse
86762,truck
86763,dog
86764,deer
86765,cat
86766,ship
86767,dog
86768,frog
86769,cat
86770,dog
86771,cat
86772,cat
86773,horse
86774,deer
86775,deer
86776,horse
86777,deer
86778,horse
86779,truck
86780,deer
86781,cat
86782,cat
86783,cat
86784,deer
86785,ship
86786,horse
86787,dog
86788,ship
86789,airplane
86790,deer
86791,cat
86792,cat
86793,automobile
86794,truck
86795,cat
86796,truck
86797,automobile
86798,cat
86799,dog
86800,ship
86801,cat
86802,horse
86803,frog
86804,airplane
86805,cat
86806,cat
86807,cat
86808,ship
86809,bird
86810,truck
86811,cat
86812,truck
86813,airplane
86814,cat
86815,deer
86816,cat
86817,automobile
86818,cat
86819,horse
86820,deer
86821,horse
86822,deer
86823,horse
86824,cat
86825,ship
86826,horse
86827,cat
86828,dog
86829,cat
86830,deer
86831,horse
86832,frog
86833,deer
86834,truck
86835,truck
86836,horse
86837,ship
86838,automobile
86839,frog
86840,horse
86841,truck
86842,truck
86843,deer
86844,deer
86845,horse
86846,frog
86847,deer
86848,automobile
86849,deer
86850,cat
86851,frog
86852,cat
86853,deer
86854,airplane
86855,truck
86856,horse
86857,deer
86858,truck
86859,horse
86860,horse
86861,cat
86862,cat
86863,cat
86864,cat
86865,horse
86866,cat
86867,cat
86868,cat
86869,cat
86870,deer
86871,horse
86872,airplane
86873,truck
86874,deer
86875,deer
86876,horse
86877,deer
86878,dog
86879,cat
86880,truck
86881,deer
86882,frog
86883,bird
86884,horse
86885,automobile
86886,cat
86887,cat
86888,horse
86889,automobile
86890,deer
86891,deer
86892,cat
86893,ship
86894,horse
86895,ship
86896,airplane
86897,horse
86898,cat
86899,horse
86900,horse
86901,horse
86902,truck
86903,dog
86904,cat
86905,cat
86906,automobile
86907,truck
86908,ship
86909,ship
86910,deer
86911,ship
86912,ship
86913,truck
86914,horse
86915,frog
86916,ship
86917,frog
86918,horse
86919,automobile
86920,cat
86921,deer
86922,deer
86923,cat
86924,ship
86925,deer
86926,horse
86927,truck
86928,cat
86929,horse
86930,horse
86931,truck
86932,truck
86933,airplane
86934,truck
86935,cat
86936,truck
86937,airplane
86938,cat
86939,bird
86940,cat
86941,ship
86942,cat
86943,bird
86944,horse
86945,dog
86946,cat
86947,ship
86948,automobile
86949,deer
86950,airplane
86951,ship
86952,cat
86953,ship
86954,deer
86955,truck
86956,automobile
86957,dog
86958,cat
86959,horse
86960,dog
86961,cat
86962,frog
86963,horse
86964,frog
86965,deer
86966,cat
86967,deer
86968,horse
86969,cat
86970,deer
86971,deer
86972,automobile
86973,frog
86974,dog
86975,cat
86976,deer
86977,cat
86978,ship
86979,horse
86980,automobile
86981,dog
86982,truck
86983,cat
86984,frog
86985,cat
86986,cat
86987,truck
86988,cat
86989,cat
86990,truck
86991,automobile
86992,automobile
86993,ship
86994,cat
86995,cat
86996,deer
86997,horse
86998,automobile
86999,cat
87000,truck
87001,cat
87002,frog
87003,ship
87004,dog
87005,truck
87006,ship
87007,truck
87008,truck
87009,truck
87010,airplane
87011,cat
87012,horse
87013,cat
87014,ship
87015,horse
87016,cat
87017,horse
87018,deer
87019,cat
87020,cat
87021,cat
87022,dog
87023,horse
87024,ship
87025,cat
87026,ship
87027,horse
87028,horse
87029,truck
87030,truck
87031,deer
87032,horse
87033,deer
87034,frog
87035,bird
87036,deer
87037,cat
87038,cat
87039,truck
87040,deer
87041,cat
87042,automobile
87043,horse
87044,deer
87045,truck
87046,cat
87047,automobile
87048,truck
87049,automobile
87050,truck
87051,cat
87052,deer
87053,horse
87054,horse
87055,automobile
87056,cat
87057,cat
87058,deer
87059,cat
87060,cat
87061,cat
87062,cat
87063,bird
87064,dog
87065,airplane
87066,horse
87067,bird
87068,cat
87069,cat
87070,deer
87071,bird
87072,deer
87073,horse
87074,cat
87075,dog
87076,dog
87077,cat
87078,cat
87079,cat
87080,ship
87081,ship
87082,airplane
87083,cat
87084,deer
87085,deer
87086,deer
87087,frog
87088,bird
87089,cat
87090,deer
87091,cat
87092,horse
87093,airplane
87094,horse
87095,cat
87096,cat
87097,automobile
87098,dog
87099,cat
87100,cat
87101,truck
87102,cat
87103,deer
87104,ship
87105,ship
87106,truck
87107,cat
87108,cat
87109,truck
87110,cat
87111,dog
87112,ship
87113,automobile
87114,deer
87115,cat
87116,truck
87117,horse
87118,deer
87119,ship
87120,truck
87121,frog
87122,cat
87123,deer
87124,frog
87125,cat
87126,cat
87127,ship
87128,bird
87129,cat
87130,horse
87131,truck
87132,truck
87133,cat
87134,bird
87135,deer
87136,cat
87137,deer
87138,truck
87139,truck
87140,horse
87141,cat
87142,truck
87143,truck
87144,truck
87145,dog
87146,truck
87147,cat
87148,cat
87149,automobile
87150,truck
87151,cat
87152,truck
87153,cat
87154,airplane
87155,truck
87156,truck
87157,horse
87158,cat
87159,ship
87160,cat
87161,cat
87162,ship
87163,cat
87164,deer
87165,dog
87166,airplane
87167,cat
87168,cat
87169,truck
87170,airplane
87171,frog
87172,cat
87173,cat
87174,ship
87175,cat
87176,horse
87177,deer
87178,ship
87179,deer
87180,horse
87181,cat
87182,cat
87183,cat
87184,cat
87185,dog
87186,cat
87187,deer
87188,frog
87189,frog
87190,deer
87191,horse
87192,deer
87193,deer
87194,bird
87195,deer
87196,horse
87197,horse
87198,truck
87199,truck
87200,airplane
87201,deer
87202,truck
87203,cat
87204,automobile
87205,horse
87206,cat
87207,deer
87208,ship
87209,cat
87210,ship
87211,cat
87212,deer
87213,ship
87214,cat
87215,horse
87216,deer
87217,truck
87218,frog
87219,frog
87220,deer
87221,ship
87222,deer
87223,deer
87224,cat
87225,cat
87226,horse
87227,deer
87228,truck
87229,cat
87230,cat
87231,deer
87232,ship
87233,ship
87234,dog
87235,cat
87236,automobile
87237,airplane
87238,ship
87239,dog
87240,frog
87241,automobile
87242,cat
87243,frog
87244,horse
87245,ship
87246,cat
87247,cat
87248,airplane
87249,cat
87250,cat
87251,truck
87252,deer
87253,deer
87254,cat
87255,deer
87256,horse
87257,cat
87258,horse
87259,cat
87260,horse
87261,automobile
87262,horse
87263,deer
87264,deer
87265,deer
87266,cat
87267,cat
87268,automobile
87269,cat
87270,deer
87271,deer
87272,automobile
87273,deer
87274,frog
87275,ship
87276,cat
87277,cat
87278,dog
87279,ship
87280,deer
87281,horse
87282,horse
87283,horse
87284,ship
87285,horse
87286,truck
87287,truck
87288,horse
87289,cat
87290,ship
87291,horse
87292,cat
87293,ship
87294,dog
87295,cat
87296,bird
87297,cat
87298,horse
87299,cat
87300,ship
87301,cat
87302,cat
87303,deer
87304,cat
87305,deer
87306,cat
87307,cat
87308,bird
87309,cat
87310,ship
87311,truck
87312,deer
87313,deer
87314,airplane
87315,truck
87316,ship
87317,truck
87318,horse
87319,cat
87320,frog
87321,truck
87322,cat
87323,cat
87324,cat
87325,airplane
87326,ship
87327,ship
87328,horse
87329,deer
87330,cat
87331,cat
87332,horse
87333,horse
87334,deer
87335,truck
87336,ship
87337,cat
87338,cat
87339,cat
87340,horse
87341,truck
87342,cat
87343,cat
87344,deer
87345,cat
87346,horse
87347,truck
87348,cat
87349,truck
87350,deer
87351,horse
87352,airplane
87353,cat
87354,truck
87355,ship
87356,frog
87357,automobile
87358,deer
87359,horse
87360,cat
87361,deer
87362,automobile
87363,cat
87364,ship
87365,cat
87366,automobile
87367,horse
87368,ship
87369,ship
87370,cat
87371,cat
87372,airplane
87373,horse
87374,frog
87375,airplane
87376,dog
87377,deer
87378,horse
87379,cat
87380,dog
87381,horse
87382,frog
87383,ship
87384,horse
87385,automobile
87386,cat
87387,cat
87388,frog
87389,bird
87390,cat
87391,ship
87392,deer
87393,cat
87394,ship
87395,truck
87396,frog
87397,horse
87398,truck
87399,cat
87400,dog
87401,deer
87402,automobile
87403,deer
87404,automobile
87405,truck
87406,deer
87407,truck
87408,airplane
87409,ship
87410,deer
87411,cat
87412,cat
87413,dog
87414,dog
87415,ship
87416,airplane
87417,cat
87418,truck
87419,bird
87420,deer
87421,ship
87422,deer
87423,cat
87424,deer
87425,horse
87426,deer
87427,cat
87428,frog
87429,bird
87430,airplane
87431,frog
87432,deer
87433,frog
87434,cat
87435,truck
87436,truck
87437,deer
87438,dog
87439,cat
87440,deer
87441,airplane
87442,dog
87443,cat
87444,cat
87445,frog
87446,cat
87447,horse
87448,ship
87449,bird
87450,cat
87451,deer
87452,truck
87453,ship
87454,ship
87455,cat
87456,deer
87457,ship
87458,deer
87459,airplane
87460,ship
87461,cat
87462,truck
87463,horse
87464,cat
87465,cat
87466,cat
87467,automobile
87468,deer
87469,cat
87470,automobile
87471,dog
87472,horse
87473,truck
87474,cat
87475,bird
87476,horse
87477,cat
87478,cat
87479,truck
87480,cat
87481,deer
87482,truck
87483,ship
87484,cat
87485,deer
87486,cat
87487,airplane
87488,horse
87489,cat
87490,truck
87491,truck
87492,frog
87493,horse
87494,truck
87495,truck
87496,bird
87497,horse
87498,ship
87499,truck
87500,cat
87501,deer
87502,deer
87503,ship
87504,cat
87505,bird
87506,cat
87507,ship
87508,ship
87509,automobile
87510,horse
87511,deer
87512,cat
87513,frog
87514,cat
87515,cat
87516,airplane
87517,cat
87518,horse
87519,dog
87520,horse
87521,ship
87522,cat
87523,deer
87524,frog
87525,horse
87526,cat
87527,cat
87528,ship
87529,horse
87530,cat
87531,ship
87532,deer
87533,horse
87534,cat
87535,deer
87536,ship
87537,cat
87538,deer
87539,deer
87540,truck
87541,cat
87542,horse
87543,cat
87544,automobile
87545,horse
87546,deer
87547,cat
87548,ship
87549,dog
87550,truck
87551,dog
87552,cat
87553,airplane
87554,airplane
87555,deer
87556,cat
87557,dog
87558,cat
87559,ship
87560,horse
87561,truck
87562,horse
87563,ship
87564,cat
87565,cat
87566,cat
87567,cat
87568,cat
87569,horse
87570,dog
87571,cat
87572,automobile
87573,cat
87574,ship
87575,horse
87576,truck
87577,horse
87578,cat
87579,horse
87580,cat
87581,horse
87582,deer
87583,horse
87584,deer
87585,frog
87586,deer
87587,truck
87588,horse
87589,horse
87590,automobile
87591,truck
87592,automobile
87593,cat
87594,cat
87595,cat
87596,horse
87597,horse
87598,cat
87599,deer
87600,ship
87601,horse
87602,horse
87603,deer
87604,truck
87605,deer
87606,truck
87607,horse
87608,ship
87609,cat
87610,horse
87611,cat
87612,horse
87613,cat
87614,ship
87615,horse
87616,automobile
87617,frog
87618,cat
87619,dog
87620,ship
87621,bird
87622,horse
87623,deer
87624,cat
87625,truck
87626,truck
87627,cat
87628,cat
87629,automobile
87630,truck
87631,ship
87632,horse
87633,cat
87634,horse
87635,ship
87636,bird
87637,cat
87638,ship
87639,cat
87640,horse
87641,cat
87642,ship
87643,frog
87644,cat
87645,dog
87646,automobile
87647,automobile
87648,bird
87649,deer
87650,bird
87651,horse
87652,horse
87653,cat
87654,deer
87655,truck
87656,cat
87657,frog
87658,ship
87659,automobile
87660,frog
87661,truck
87662,cat
87663,truck
87664,cat
87665,frog
87666,automobile
87667,horse
87668,horse
87669,deer
87670,cat
87671,automobile
87672,frog
87673,ship
87674,deer
87675,truck
87676,cat
87677,horse
87678,horse
87679,cat
87680,cat
87681,deer
87682,cat
87683,truck
87684,truck
87685,horse
87686,deer
87687,horse
87688,ship
87689,cat
87690,truck
87691,automobile
87692,deer
87693,cat
87694,truck
87695,horse
87696,truck
87697,horse
87698,cat
87699,ship
87700,truck
87701,cat
87702,cat
87703,dog
87704,cat
87705,cat
87706,deer
87707,cat
87708,cat
87709,deer
87710,ship
87711,deer
87712,cat
87713,horse
87714,truck
87715,ship
87716,deer
87717,deer
87718,cat
87719,horse
87720,cat
87721,deer
87722,horse
87723,ship
87724,horse
87725,airplane
87726,horse
87727,frog
87728,cat
87729,horse
87730,deer
87731,automobile
87732,cat
87733,automobile
87734,deer
87735,ship
87736,cat
87737,cat
87738,horse
87739,bird
87740,horse
87741,cat
87742,deer
87743,frog
87744,horse
87745,horse
87746,automobile
87747,frog
87748,cat
87749,cat
87750,dog
87751,horse
87752,truck
87753,cat
87754,frog
87755,deer
87756,automobile
87757,deer
87758,ship
87759,truck
87760,ship
87761,horse
87762,cat
87763,deer
87764,horse
87765,cat
87766,cat
87767,cat
87768,truck
87769,bird
87770,ship
87771,cat
87772,cat
87773,truck
87774,bird
87775,cat
87776,cat
87777,horse
87778,horse
87779,cat
87780,truck
87781,truck
87782,horse
87783,cat
87784,ship
87785,truck
87786,deer
87787,ship
87788,cat
87789,cat
87790,ship
87791,cat
87792,cat
87793,cat
87794,automobile
87795,truck
87796,deer
87797,bird
87798,deer
87799,deer
87800,cat
87801,deer
87802,deer
87803,cat
87804,deer
87805,frog
87806,deer
87807,cat
87808,truck
87809,automobile
87810,deer
87811,deer
87812,horse
87813,truck
87814,bird
87815,horse
87816,truck
87817,cat
87818,deer
87819,dog
87820,truck
87821,horse
87822,cat
87823,deer
87824,deer
87825,dog
87826,horse
87827,deer
87828,truck
87829,automobile
87830,airplane
87831,automobile
87832,cat
87833,ship
87834,truck
87835,horse
87836,cat
87837,cat
87838,horse
87839,cat
87840,horse
87841,cat
87842,horse
87843,truck
87844,truck
87845,cat
87846,cat
87847,automobile
87848,truck
87849,cat
87850,horse
87851,truck
87852,cat
87853,truck
87854,deer
87855,ship
87856,dog
87857,cat
87858,automobile
87859,horse
87860,automobile
87861,horse
87862,airplane
87863,automobile
87864,dog
87865,truck
87866,dog
87867,cat
87868,cat
87869,cat
87870,ship
87871,ship
87872,cat
87873,deer
87874,cat
87875,truck
87876,cat
87877,ship
87878,truck
87879,deer
87880,automobile
87881,cat
87882,cat
87883,deer
87884,cat
87885,airplane
87886,dog
87887,cat
87888,truck
87889,ship
87890,bird
87891,deer
87892,horse
87893,ship
87894,deer
87895,cat
87896,truck
87897,deer
87898,truck
87899,cat
87900,cat
87901,truck
87902,cat
87903,deer
87904,frog
87905,horse
87906,cat
87907,automobile
87908,automobile
87909,cat
87910,cat
87911,cat
87912,truck
87913,deer
87914,deer
87915,deer
87916,deer
87917,dog
87918,horse
87919,cat
87920,cat
87921,cat
87922,automobile
87923,truck
87924,cat
87925,horse
87926,deer
87927,automobile
87928,horse
87929,ship
87930,automobile
87931,bird
87932,cat
87933,ship
87934,automobile
87935,cat
87936,automobile
87937,dog
87938,horse
87939,automobile
87940,deer
87941,cat
87942,airplane
87943,cat
87944,horse
87945,horse
87946,cat
87947,cat
87948,cat
87949,ship
87950,truck
87951,ship
87952,ship
87953,cat
87954,cat
87955,cat
87956,cat
87957,automobile
87958,truck
87959,bird
87960,truck
87961,cat
87962,truck
87963,truck
87964,cat
87965,airplane
87966,frog
87967,cat
87968,cat
87969,deer
87970,deer
87971,cat
87972,cat
87973,automobile
87974,horse
87975,deer
87976,horse
87977,truck
87978,dog
87979,dog
87980,deer
87981,cat
87982,ship
87983,cat
87984,horse
87985,deer
87986,truck
87987,deer
87988,deer
87989,truck
87990,horse
87991,frog
87992,cat
87993,horse
87994,deer
87995,ship
87996,horse
87997,truck
87998,truck
87999,horse
88000,bird
88001,cat
88002,airplane
88003,cat
88004,horse
88005,automobile
88006,cat
88007,cat
88008,horse
88009,truck
88010,horse
88011,truck
88012,horse
88013,horse
88014,cat
88015,bird
88016,cat
88017,cat
88018,horse
88019,cat
88020,bird
88021,dog
88022,truck
88023,deer
88024,dog
88025,deer
88026,horse
88027,cat
88028,cat
88029,airplane
88030,cat
88031,cat
88032,truck
88033,cat
88034,cat
88035,deer
88036,horse
88037,dog
88038,truck
88039,automobile
88040,cat
88041,cat
88042,cat
88043,horse
88044,truck
88045,airplane
88046,automobile
88047,deer
88048,deer
88049,horse
88050,cat
88051,deer
88052,horse
88053,cat
88054,deer
88055,cat
88056,truck
88057,truck
88058,cat
88059,cat
88060,cat
88061,horse
88062,deer
88063,truck
88064,cat
88065,horse
88066,cat
88067,cat
88068,horse
88069,cat
88070,cat
88071,cat
88072,deer
88073,cat
88074,dog
88075,truck
88076,frog
88077,truck
88078,bird
88079,horse
88080,truck
88081,ship
88082,frog
88083,ship
88084,cat
88085,automobile
88086,ship
88087,airplane
88088,cat
88089,horse
88090,deer
88091,frog
88092,cat
88093,horse
88094,cat
88095,horse
88096,frog
88097,deer
88098,horse
88099,horse
88100,deer
88101,cat
88102,ship
88103,truck
88104,cat
88105,horse
88106,deer
88107,cat
88108,cat
88109,deer
88110,cat
88111,cat
88112,cat
88113,deer
88114,deer
88115,horse
88116,cat
88117,airplane
88118,cat
88119,cat
88120,deer
88121,frog
88122,airplane
88123,truck
88124,deer
88125,horse
88126,automobile
88127,truck
88128,cat
88129,cat
88130,horse
88131,deer
88132,cat
88133,cat
88134,truck
88135,cat
88136,deer
88137,cat
88138,cat
88139,bird
88140,horse
88141,cat
88142,airplane
88143,dog
88144,deer
88145,ship
88146,deer
88147,cat
88148,airplane
88149,cat
88150,automobile
88151,cat
88152,automobile
88153,deer
88154,bird
88155,cat
88156,horse
88157,ship
88158,frog
88159,horse
88160,automobile
88161,cat
88162,truck
88163,cat
88164,deer
88165,deer
88166,cat
88167,cat
88168,frog
88169,deer
88170,cat
88171,ship
88172,deer
88173,ship
88174,deer
88175,ship
88176,frog
88177,dog
88178,dog
88179,automobile
88180,ship
88181,truck
88182,cat
88183,cat
88184,cat
88185,deer
88186,cat
88187,truck
88188,deer
88189,dog
88190,truck
88191,cat
88192,ship
88193,cat
88194,bird
88195,horse
88196,horse
88197,horse
88198,deer
88199,bird
88200,deer
88201,deer
88202,ship
88203,truck
88204,cat
88205,horse
88206,cat
88207,cat
88208,cat
88209,truck
88210,deer
88211,cat
88212,dog
88213,cat
88214,automobile
88215,deer
88216,truck
88217,cat
88218,truck
88219,truck
88220,ship
88221,frog
88222,truck
88223,ship
88224,cat
88225,horse
88226,truck
88227,cat
88228,horse
88229,horse
88230,truck
88231,truck
88232,truck
88233,cat
88234,truck
88235,cat
88236,cat
88237,cat
88238,horse
88239,cat
88240,deer
88241,deer
88242,horse
88243,frog
88244,deer
88245,airplane
88246,cat
88247,truck
88248,cat
88249,dog
88250,cat
88251,cat
88252,deer
88253,deer
88254,dog
88255,cat
88256,dog
88257,horse
88258,deer
88259,automobile
88260,airplane
88261,airplane
88262,ship
88263,truck
88264,deer
88265,horse
88266,cat
88267,ship
88268,ship
88269,deer
88270,horse
88271,automobile
88272,cat
88273,cat
88274,horse
88275,cat
88276,truck
88277,automobile
88278,cat
88279,cat
88280,ship
88281,automobile
88282,cat
88283,frog
88284,frog
88285,deer
88286,frog
88287,ship
88288,ship
88289,horse
88290,bird
88291,cat
88292,deer
88293,cat
88294,cat
88295,cat
88296,automobile
88297,truck
88298,deer
88299,cat
88300,cat
88301,cat
88302,cat
88303,truck
88304,truck
88305,cat
88306,deer
88307,ship
88308,cat
88309,deer
88310,horse
88311,cat
88312,truck
88313,cat
88314,cat
88315,deer
88316,cat
88317,bird
88318,deer
88319,truck
88320,bird
88321,truck
88322,truck
88323,automobile
88324,truck
88325,ship
88326,automobile
88327,deer
88328,automobile
88329,ship
88330,cat
88331,horse
88332,cat
88333,deer
88334,ship
88335,cat
88336,cat
88337,truck
88338,cat
88339,automobile
88340,cat
88341,deer
88342,ship
88343,deer
88344,horse
88345,ship
88346,automobile
88347,cat
88348,horse
88349,cat
88350,frog
88351,airplane
88352,cat
88353,ship
88354,bird
88355,deer
88356,cat
88357,deer
88358,automobile
88359,cat
88360,cat
88361,dog
88362,truck
88363,ship
88364,horse
88365,deer
88366,cat
88367,deer
88368,ship
88369,truck
88370,dog
88371,cat
88372,cat
88373,cat
88374,horse
88375,horse
88376,truck
88377,ship
88378,horse
88379,ship
88380,deer
88381,dog
88382,deer
88383,automobile
88384,truck
88385,airplane
88386,horse
88387,horse
88388,cat
88389,deer
88390,horse
88391,ship
88392,deer
88393,cat
88394,cat
88395,ship
88396,frog
88397,cat
88398,truck
88399,cat
88400,ship
88401,dog
88402,cat
88403,airplane
88404,cat
88405,frog
88406,truck
88407,cat
88408,truck
88409,airplane
88410,dog
88411,deer
88412,horse
88413,ship
88414,cat
88415,horse
88416,dog
88417,airplane
88418,automobile
88419,horse
88420,automobile
88421,dog
88422,cat
88423,deer
88424,cat
88425,horse
88426,cat
88427,cat
88428,cat
88429,horse
88430,cat
88431,deer
88432,cat
88433,cat
88434,cat
88435,truck
88436,cat
88437,dog
88438,cat
88439,cat
88440,dog
88441,automobile
88442,deer
88443,cat
88444,deer
88445,cat
88446,truck
88447,horse
88448,truck
88449,deer
88450,truck
88451,cat
88452,deer
88453,dog
88454,truck
88455,cat
88456,cat
88457,cat
88458,dog
88459,ship
88460,bird
88461,frog
88462,truck
88463,automobile
88464,ship
88465,cat
88466,bird
88467,cat
88468,cat
88469,truck
88470,cat
88471,deer
88472,cat
88473,truck
88474,horse
88475,ship
88476,cat
88477,ship
88478,cat
88479,cat
88480,automobile
88481,automobile
88482,cat
88483,automobile
88484,cat
88485,deer
88486,cat
88487,bird
88488,horse
88489,ship
88490,horse
88491,dog
88492,deer
88493,cat
88494,cat
88495,cat
88496,horse
88497,frog
88498,deer
88499,truck
88500,frog
88501,frog
88502,horse
88503,horse
88504,deer
88505,horse
88506,cat
88507,horse
88508,automobile
88509,cat
88510,cat
88511,horse
88512,truck
88513,cat
88514,truck
88515,airplane
88516,airplane
88517,cat
88518,frog
88519,cat
88520,automobile
88521,horse
88522,cat
88523,horse
88524,horse
88525,truck
88526,airplane
88527,frog
88528,cat
88529,truck
88530,horse
88531,bird
88532,truck
88533,cat
88534,truck
88535,horse
88536,cat
88537,cat
88538,frog
88539,cat
88540,deer
88541,ship
88542,deer
88543,deer
88544,truck
88545,truck
88546,truck
88547,horse
88548,dog
88549,bird
88550,airplane
88551,truck
88552,truck
88553,truck
88554,deer
88555,cat
88556,cat
88557,truck
88558,cat
88559,cat
88560,deer
88561,cat
88562,truck
88563,deer
88564,frog
88565,truck
88566,truck
88567,ship
88568,horse
88569,cat
88570,cat
88571,truck
88572,dog
88573,automobile
88574,truck
88575,ship
88576,ship
88577,horse
88578,horse
88579,truck
88580,horse
88581,deer
88582,bird
88583,automobile
88584,cat
88585,truck
88586,truck
88587,deer
88588,airplane
88589,horse
88590,truck
88591,deer
88592,ship
88593,ship
88594,cat
88595,cat
88596,airplane
88597,cat
88598,bird
88599,horse
88600,truck
88601,ship
88602,deer
88603,truck
88604,deer
88605,cat
88606,horse
88607,horse
88608,cat
88609,cat
88610,deer
88611,horse
88612,cat
88613,deer
88614,dog
88615,truck
88616,ship
88617,truck
88618,deer
88619,airplane
88620,bird
88621,cat
88622,cat
88623,ship
88624,truck
88625,cat
88626,bird
88627,dog
88628,deer
88629,cat
88630,cat
88631,cat
88632,cat
88633,horse
88634,dog
88635,truck
88636,deer
88637,airplane
88638,truck
88639,cat
88640,truck
88641,cat
88642,horse
88643,truck
88644,automobile
88645,truck
88646,cat
88647,bird
88648,dog
88649,deer
88650,cat
88651,deer
88652,dog
88653,frog
88654,horse
88655,bird
88656,horse
88657,deer
88658,truck
88659,deer
88660,airplane
88661,cat
88662,truck
88663,dog
88664,airplane
88665,deer
88666,bird
88667,cat
88668,ship
88669,cat
88670,ship
88671,deer
88672,dog
88673,cat
88674,deer
88675,cat
88676,cat
88677,automobile
88678,cat
88679,airplane
88680,cat
88681,cat
88682,cat
88683,cat
88684,horse
88685,horse
88686,truck
88687,automobile
88688,ship
88689,frog
88690,deer
88691,horse
88692,automobile
88693,truck
88694,cat
88695,cat
88696,deer
88697,horse
88698,horse
88699,horse
88700,ship
88701,ship
88702,deer
